index,original,LSTM vs LSTM - camada1 = 56 | camada2 = 32,GRU vs GRU - camada1 = 56 | camada2 = 32,LSTM vs LSTM - camada1 = 81 | camada2 = 27,GRU vs GRU - camada1 = 81 | camada2 = 27,LSTM vs GRU - camada1 = 56 | camada2 = 32,GRU vs LSTM - camada1 = 56 | camada2 = 32,LSTM vs GRU - camada1 = 81 | camada2 = 27,GRU vs LSTM - camada1 = 81 | camada2 = 27
902,2376.00,1943.24,1926.09,1960.98,1886.54,1930.89,1893.70,1952.69,1969.53
903,2297.00,2318.66,2323.51,2347.57,2312.98,2353.65,2304.09,2370.08,2318.93
904,2051.00,1530.60,1523.96,1547.89,1570.21,1534.50,1533.06,1523.69,1501.93
905,1920.00,2380.28,2390.25,2390.50,2317.88,2408.37,2367.51,2410.54,2333.23
906,1787.00,1871.51,1875.93,1824.64,1791.12,1832.82,1806.08,1806.48,1843.73
907,1792.00,2345.12,2343.86,2355.79,2365.00,2357.96,2398.22,2389.29,2349.58
908,2389.00,1554.33,1461.64,1637.28,1510.05,1580.48,1596.10,1585.29,1502.88
909,2101.00,2629.12,2620.01,2597.07,2618.61,2569.76,2626.21,2623.64,2693.48
910,1856.00,1446.89,1563.38,1253.35,1374.79,1505.74,1520.91,1408.40,1429.35
911,1914.00,2657.26,2457.73,2622.70,2718.03,2506.70,2570.77,2614.00,2685.12
912,1798.00,1629.11,1878.30,1675.92,1799.18,1824.97,1884.53,1750.53,1738.39
913,1804.00,2162.58,1968.38,2039.92,1980.24,2008.97,2107.33,1998.84,2202.26
914,1838.00,2280.06,2325.58,2338.35,2339.75,2243.46,2379.34,2270.57,2346.83
915,2274.00,2454.97,2511.71,2441.69,2523.13,2490.38,2516.16,2456.07,2533.26
916,1755.00,2330.54,2368.25,2281.30,2379.60,2330.11,2426.13,2326.85,2431.75
917,2266.00,1623.42,1575.29,1613.35,1655.24,1600.04,1620.89,1573.98,1594.62
918,2028.00,2312.54,2303.49,2412.98,2379.11,2246.88,2305.05,2306.49,2335.09
919,2429.00,2322.12,2335.20,2293.28,2287.10,2289.70,2347.23,2205.32,2281.52
920,1862.00,1869.31,1865.84,1830.96,1870.93,1933.50,1898.35,1864.28,1899.90
921,2466.00,2526.92,2503.71,2453.08,2554.06,2531.80,2558.33,2535.01,2658.72
922,1721.00,1573.22,1632.81,1651.10,1676.77,1624.89,1675.20,1586.30,1596.28
923,2292.00,2300.99,2184.51,2256.23,2241.70,2238.52,2454.70,2191.87,2297.98
924,1887.00,2288.40,2365.96,2290.60,2260.31,2339.39,2317.89,2340.06,2282.46
925,1925.00,2106.50,2120.04,2092.06,2070.82,2124.56,2119.43,2107.31,2133.17
926,2092.00,1739.88,1774.67,1736.30,1778.70,1767.67,1795.41,1766.87,1782.54
927,2437.00,2157.11,2089.76,2138.60,2287.80,2097.69,2168.72,2122.25,2237.93
928,2625.00,1992.46,2024.08,2039.07,1962.49,2087.39,2121.51,2092.41,2002.03
929,1897.00,2110.63,2141.45,2116.69,2132.15,2120.80,2127.70,2109.42,2142.45
930,2063.00,1728.50,1738.30,1729.76,1726.65,1738.18,1744.30,1734.84,1733.06
931,2258.00,2532.45,2517.30,2563.16,2558.61,2523.28,2540.20,2528.12,2572.33
932,1973.00,1935.89,1944.23,1960.59,1904.56,1936.36,1913.25,1935.61,1892.63
933,2427.00,1877.28,1986.07,1943.33,1932.85,1923.78,1909.82,1939.59,1895.39
934,1765.00,1701.68,1732.09,1700.62,1668.47,1711.57,1697.31,1701.72,1696.26
935,1931.00,2394.69,2428.86,2460.48,2425.50,2409.28,2440.10,2407.32,2453.35
936,2174.00,1582.83,1669.49,1614.69,1641.42,1628.04,1677.24,1625.35,1630.46
937,2165.00,2109.26,2101.23,2078.65,2067.36,2159.60,2104.74,2151.80,2104.45
938,1808.00,2404.33,2469.42,2403.88,2386.44,2428.67,2435.27,2411.22,2395.69
939,1838.00,1206.50,1180.35,1174.33,1138.18,1207.37,1180.12,1195.96,1164.50
940,1849.00,2802.76,2905.57,2804.72,2922.29,2811.03,2847.40,2806.40,2885.96
941,2007.00,1612.24,1660.08,1565.13,1567.40,1579.32,1620.89,1689.74,1594.31
942,1727.00,2167.73,1993.07,1990.06,1936.91,1988.79,1952.75,1950.02,2111.99
943,2362.00,2109.61,2181.25,2083.71,2177.74,2113.60,2259.55,2122.31,2288.50
944,2196.00,2203.60,2271.92,2207.90,2286.63,2258.07,2364.56,2264.67,2325.67
945,2037.00,1769.70,1762.47,1679.77,1775.59,1753.76,1878.19,1714.63,1785.68
946,1700.00,1737.25,1676.54,1723.14,1813.93,1709.65,1791.19,1726.46,1809.68
947,2246.00,2581.39,2530.76,2625.92,2631.38,2576.82,2603.84,2527.21,2623.96
948,1782.00,1818.63,1849.05,1825.37,1826.15,1856.23,1887.23,1789.54,1879.63
949,1993.00,1669.05,1612.59,1629.65,1620.01,1588.46,1652.91,1603.70,1604.86
950,2373.00,2222.72,2185.35,2280.72,2266.77,2161.00,2341.16,2171.85,2248.52
951,1495.00,1931.73,1892.89,1901.43,1862.18,1889.10,1915.86,1901.34,1881.34
952,2369.00,1748.93,1752.88,1758.57,1725.43,1747.32,1740.19,1770.61,1780.57
953,2056.00,1691.11,1707.95,1705.38,1685.86,1714.27,1737.76,1716.48,1683.32
954,2040.00,2261.47,2242.53,2268.43,2280.64,2258.19,2291.18,2269.01,2312.38
955,2043.00,2120.82,2140.68,2158.44,2186.70,2154.32,2150.23,2169.19,2109.94
956,2207.00,1957.67,1972.42,2031.76,1954.43,1992.57,1859.69,1995.67,1922.87
957,1828.00,1898.56,1838.15,1953.21,1887.11,1866.81,1918.52,1886.57,1907.71
958,1526.00,2088.10,2035.67,2090.27,2041.67,2054.92,2093.28,2063.97,2087.27
959,2100.00,1827.39,1884.87,1854.70,1836.62,1867.19,1672.54,1794.36,1820.26
960,1934.00,1887.68,1889.86,1952.30,1886.41,1929.92,1920.18,1928.31,1889.87
961,1591.00,2663.50,2684.10,2683.54,2698.56,2691.21,2713.39,2679.96,2674.33
962,1805.00,1496.10,1579.40,1476.51,1501.91,1515.05,1486.99,1517.11,1520.53
963,1879.00,2141.07,2130.42,2084.42,2127.19,2159.48,2134.47,2168.01,2096.08
964,1749.00,1863.15,1943.21,1880.32,1800.87,1878.70,1863.37,1913.26,1800.00
965,1644.00,2180.79,2155.61,2117.09,2095.79,2116.19,2079.61,2126.53,2091.85
966,2098.00,1880.24,1900.69,1870.04,1858.32,1899.67,1905.48,1892.40,1885.73
967,2306.00,1533.50,1584.92,1550.80,1554.46,1580.77,1540.86,1579.38,1572.37
968,2279.00,1811.55,1814.26,1852.65,1911.65,1846.97,1832.42,1789.23,1877.88
969,2108.00,2254.94,2292.76,2293.12,2289.55,2339.17,2226.92,2287.58,2261.02
970,2173.00,1807.35,1847.51,1798.76,1866.63,1849.20,1827.89,1806.29,1797.68
971,1988.00,1998.78,1986.57,1994.18,2006.94,1977.27,1942.54,2007.22,1955.66
972,1894.00,1203.18,1199.65,1225.26,1136.73,1246.79,1199.91,1213.97,1087.02
973,2587.00,1987.80,2079.31,2111.87,2083.18,1989.59,2239.05,2023.88,2001.02
974,1944.00,1686.40,1714.63,1670.22,1630.12,1695.91,1668.05,1634.84,1685.01
975,1961.00,1781.10,1767.85,1773.13,1769.32,1803.47,1795.52,1760.43,1845.82
976,1763.00,1386.74,1414.77,1331.61,1369.38,1424.67,1381.38,1438.35,1397.33
977,2012.00,2160.99,2131.43,2122.98,2284.99,2187.96,2336.70,2291.36,2220.37
978,1826.00,1162.90,1239.43,1176.08,1183.83,1223.96,1158.80,1230.05,1142.37
979,1435.00,1874.51,1836.61,1833.57,1875.02,1833.77,1887.46,1868.66,1888.89
980,1377.00,1720.94,1779.13,1739.90,1687.60,1759.25,1726.85,1737.30,1707.66
981,1888.00,1298.31,1343.93,1326.14,1361.73,1330.23,1360.39,1340.30,1407.31
982,1893.00,1578.53,1546.85,1572.98,1619.22,1536.31,1596.91,1512.59,1666.65
983,2103.00,2122.13,2181.48,2210.48,2250.18,2265.91,2234.90,2209.19,2164.43
984,1421.00,1337.57,1366.62,1373.83,1361.13,1343.07,1387.52,1316.50,1409.74
985,1647.00,1749.80,1737.38,1748.33,1742.05,1775.53,1789.62,1756.00,1720.78
986,1630.00,1764.84,1804.78,1801.15,1765.04,1794.94,1796.63,1788.17,1737.07
987,1776.00,1802.35,1791.68,1843.15,1851.36,1805.25,1819.50,1811.91,1833.60
988,1442.00,1264.48,1310.79,1258.67,1256.87,1318.88,1274.52,1286.99,1303.24
989,1977.00,1877.56,1803.35,1786.65,1778.46,1797.62,1763.16,1819.86,1813.93
990,1398.00,1942.77,1914.13,1953.57,1930.97,1934.48,1961.49,1939.74,1934.42
991,1684.00,1761.63,1805.10,1772.31,1754.58,1802.24,1710.07,1773.89,1762.36
992,1698.00,1334.42,1319.87,1308.34,1286.86,1343.80,1159.00,1341.85,1263.97
993,1343.00,2014.89,1997.24,1973.94,1977.90,1980.83,2021.86,1973.17,1972.94
994,1295.00,2320.36,2268.34,2290.47,2317.38,2286.17,2325.25,2276.89,2286.28
995,1919.00,633.23,602.54,649.48,636.86,601.40,643.45,569.36,584.48
996,1614.00,1962.83,2022.97,1956.26,2035.89,2080.30,1916.70,2061.36,1902.81
997,1776.00,1712.32,1785.21,1705.42,1779.56,1653.13,1770.18,1673.74,1805.38
998,1846.00,1143.38,1158.05,1077.70,1183.27,1026.54,1260.45,1096.31,1282.11
999,1938.00,1822.17,1747.40,1758.46,1783.53,1753.53,1706.46,1719.19,1775.74
1000,1435.00,1662.02,1718.37,1638.48,1695.30,1723.83,1738.06,1738.29,1653.40
1001,1598.00,1496.13,1548.06,1478.46,1548.86,1498.61,1445.98,1514.96,1495.35
1002,1877.00,1642.15,1684.24,1681.31,1705.24,1641.06,1679.24,1639.44,1713.93
1003,1924.00,1537.47,1511.54,1558.26,1610.28,1495.95,1573.28,1522.80,1618.03
1004,1477.00,1553.74,1533.35,1593.96,1528.91,1516.08,1526.75,1536.42,1535.28
1005,1816.00,1776.90,1781.19,1810.53,1797.47,1751.93,1812.85,1778.51,1837.84
1006,2357.00,1736.59,1546.11,1664.86,1526.96,1473.64,1560.99,1572.94,1470.21
1007,991.00,1836.41,1854.72,1865.94,1836.26,1830.86,1849.73,1823.14,1834.26
1008,1429.00,1583.54,1598.11,1583.92,1613.95,1596.59,1563.59,1553.61,1627.66
1009,1608.00,1714.67,1683.04,1705.81,1672.57,1656.62,1723.80,1669.31,1638.65
1010,1145.00,1441.63,1481.35,1436.25,1410.08,1474.03,1460.52,1438.06,1434.55
1011,1365.00,1689.82,1691.05,1721.64,1704.67,1736.15,1702.21,1728.07,1704.28
1012,1523.00,1773.55,1808.64,1787.45,1770.68,1800.07,1773.90,1789.99,1770.64
1013,1452.00,1580.07,1610.56,1586.14,1593.45,1617.07,1592.82,1614.62,1583.41
1014,1567.00,1457.92,1475.93,1426.67,1463.30,1476.75,1463.94,1490.51,1432.15
1015,1503.00,1952.98,1982.91,1937.06,1954.82,1960.24,1947.09,1957.42,1923.81
1016,1505.00,1887.99,1872.21,1889.65,1864.72,1892.92,1894.74,1873.52,1884.20
1017,1722.00,1574.38,1571.47,1603.13,1576.73,1572.34,1575.85,1572.53,1567.28
1018,1695.00,1696.36,1687.10,1714.14,1678.92,1701.35,1718.80,1705.27,1663.87
1019,1979.00,2317.08,2337.94,2330.40,2335.42,2339.22,2344.14,2347.92,2390.68
1020,1839.00,1281.12,1303.68,1364.36,1366.31,1300.89,1341.56,1284.24,1303.05
1021,1830.00,1916.81,1880.80,1836.25,1815.90,1905.14,1802.62,1909.80,1837.89
1022,1526.00,1643.87,1726.32,1651.00,1626.99,1672.50,1606.50,1703.99,1620.61
1023,1642.00,1920.41,1938.78,1945.69,1945.14,1950.76,1906.62,1918.84,1931.16
1024,1734.00,1815.23,1839.81,1804.17,1823.20,1836.05,1839.55,1828.44,1819.71
1025,1636.00,1108.37,1101.26,1114.13,1156.72,1107.52,1140.10,1150.16,1137.71
1026,1439.00,1882.77,1903.00,1843.16,1930.25,1826.59,1844.17,1796.16,1893.17
1027,1806.00,1729.62,1708.89,1655.64,1708.69,1757.86,1752.11,1769.26,1776.01
1028,1964.00,1563.56,1599.16,1568.49,1593.10,1534.63,1587.54,1576.92,1615.36
1029,1769.00,1811.61,1877.02,1859.35,1826.69,1855.34,1863.49,1859.52,1792.08
1030,1720.00,1327.90,1340.21,1379.34,1301.04,1366.01,1327.32,1362.57,1214.13
1031,2301.00,1467.21,1572.35,1604.70,1491.99,1531.89,1625.73,1583.92,1546.88
1032,1667.00,1569.44,1585.24,1586.07,1549.88,1578.61,1572.37,1573.39,1548.62
1033,1745.00,1491.88,1493.06,1520.43,1495.56,1526.38,1527.38,1525.31,1521.43
1034,1608.00,1721.32,1727.86,1728.85,1730.19,1726.46,1728.85,1735.84,1747.18
1035,1855.00,1735.52,1729.86,1784.24,1715.65,1755.80,1679.12,1767.39,1733.46
1036,1839.00,1673.35,1648.36,1745.06,1660.27,1698.01,1640.53,1695.35,1591.96
1037,1145.00,1381.78,1383.71,1356.60,1375.73,1407.08,1386.65,1380.03,1412.92
1038,1469.00,1921.04,1887.92,1946.19,1890.74,1904.39,1928.90,1895.14,1900.62
1039,1562.00,1700.43,1727.00,1698.54,1721.02,1719.76,1734.39,1662.01,1733.39
1040,1534.00,1623.90,1671.65,1651.14,1663.34,1654.11,1686.66,1669.51,1659.35
1041,1785.00,1137.85,1158.79,1138.33,1106.08,1154.02,1181.27,1179.75,1088.59
1042,1447.00,1795.46,1747.98,1759.16,1740.33,1732.57,1699.02,1729.89,1712.62
1043,1418.00,1480.54,1497.01,1462.83,1468.20,1523.46,1462.01,1512.25,1458.52
1044,1443.00,2080.26,2146.39,2091.83,2098.30,2125.23,2096.58,2119.46,2079.43
1045,1433.00,1420.20,1408.79,1462.44,1343.07,1410.25,1447.05,1423.85,1361.82
1046,1652.00,1017.28,1062.62,1043.99,1081.53,1082.45,1093.41,1082.47,1008.84
1047,1837.00,1490.29,1559.29,1462.01,1494.80,1535.92,1399.78,1563.86,1447.90
1048,1887.00,1498.18,1352.55,1524.21,1445.75,1423.90,1397.49,1335.52,1415.54
1049,1580.00,1575.76,1631.30,1565.28,1525.02,1634.48,1534.77,1600.69,1522.22
1050,1890.00,1272.06,1226.86,1211.53,1199.86,1295.54,1184.21,1275.63,1260.33
1051,1860.00,1312.23,1262.61,1289.78,1325.97,1374.95,1161.14,1399.61,1312.54
1052,1787.00,1118.95,1035.42,1159.88,1121.31,1126.95,1048.27,1167.11,1113.38
1053,1212.00,1636.54,1630.60,1601.81,1602.83,1609.47,1601.38,1618.26,1638.40
1054,1461.00,1420.44,1422.53,1434.83,1420.49,1440.42,1423.16,1454.40,1375.88
1055,1363.00,1574.77,1574.07,1640.00,1581.57,1567.12,1572.18,1571.22,1604.89
1056,1954.00,898.30,1031.18,1012.45,929.16,1000.96,916.29,1021.49,952.09
1057,1699.00,1210.77,1188.19,1186.32,1118.38,1211.75,1050.76,1283.33,1137.53
1058,1135.00,1849.21,1923.36,1861.44,1862.93,1881.70,1856.62,1876.98,1850.52
1059,1035.00,984.78,1041.76,1025.49,975.27,1013.20,1001.14,990.67,985.39
1060,1083.00,1287.56,1303.65,1263.23,1281.75,1278.14,1305.95,1312.87,1309.21
1061,1327.00,1382.79,1433.31,1380.93,1375.43,1409.03,1390.82,1403.80,1371.20
1062,1237.00,1460.23,1448.24,1450.19,1449.53,1448.76,1424.26,1446.14,1425.57
1063,1251.00,1315.19,1319.35,1311.16,1305.25,1300.69,1319.71,1294.22,1302.44
1064,1021.00,1452.78,1473.74,1507.33,1537.46,1481.20,1483.33,1489.07,1526.65
1065,1456.00,940.01,950.35,966.38,973.64,970.14,994.20,978.00,947.98
1066,1545.00,1177.91,1152.21,1202.86,1195.47,1161.45,1192.93,1153.59,1252.02
1067,1767.00,1443.22,1443.36,1520.78,1533.74,1514.99,1442.33,1470.69,1448.53
1068,1360.00,1152.30,1168.61,1137.17,1165.01,1182.70,1189.47,1176.39,1218.18
1069,1212.00,1408.48,1444.20,1405.40,1414.05,1435.90,1433.91,1435.46,1420.12
1070,1763.00,1077.47,1049.86,1154.49,1064.81,1071.03,1072.07,1125.04,971.12
1071,1335.00,1387.89,1342.62,1408.65,1360.03,1387.41,1392.00,1395.19,1321.48
1072,1195.00,843.12,853.31,855.11,829.31,857.85,834.05,841.18,798.13
1073,1220.00,1283.06,1230.23,1309.61,1245.34,1261.16,1276.79,1273.18,1298.98
1074,1340.00,1330.28,1354.76,1326.69,1317.15,1359.86,1349.01,1364.02,1365.73
1075,1263.00,996.42,1029.70,1013.40,1036.38,1028.39,1050.90,1032.01,1041.44
1076,1443.00,970.79,950.54,980.25,938.10,981.97,968.01,977.28,906.23
1077,998.00,1395.74,1419.46,1391.27,1399.02,1394.35,1381.03,1388.35,1365.21
1078,906.00,1336.36,1310.29,1339.71,1326.88,1341.42,1337.19,1312.07,1314.18
1079,1141.00,1090.08,1095.32,1091.40,1084.63,1087.23,1111.39,1090.93,1087.00
1080,1083.00,978.21,977.71,961.94,978.30,995.98,1007.74,995.53,969.73
1081,1365.00,1385.17,1387.10,1376.03,1392.40,1383.81,1412.48,1392.34,1436.05
1082,1204.00,1257.09,1269.25,1276.64,1292.35,1278.82,1298.18,1267.40,1314.22
1083,1405.00,1035.32,1042.45,1072.03,1029.29,1037.96,1041.50,1022.52,1022.93
1084,968.00,956.67,980.91,936.00,965.59,983.93,968.60,978.38,960.94
1085,1131.00,984.87,988.33,1002.29,979.86,980.04,990.72,972.90,981.43
1086,1304.00,947.17,968.14,981.07,981.21,994.59,914.82,973.97,942.85
1087,1111.00,922.26,972.18,927.90,916.18,971.72,893.66,967.62,904.50
1088,953.00,1083.77,1126.32,1083.21,1065.35,1119.67,1078.17,1116.05,1073.80
1089,1243.00,728.36,712.06,752.75,739.67,760.55,694.82,756.19,693.60
1090,1392.00,1105.96,1027.02,1178.13,1112.10,1104.45,1020.73,1109.45,1076.36
1091,1245.00,845.77,798.11,892.62,826.25,849.65,815.79,869.25,812.02
1092,1006.00,844.22,815.60,869.83,836.86,846.98,812.69,862.58,846.84
1093,1232.00,941.40,891.54,989.88,926.19,912.56,907.38,935.61,984.21
1094,1292.00,879.06,861.34,939.60,875.00,877.33,898.45,905.07,947.89
1095,1124.00,966.05,961.15,1017.01,985.19,976.44,973.68,982.99,1002.61
1096,919.00,689.40,700.69,713.43,714.81,694.27,710.31,691.71,700.37
1097,809.00,929.73,903.17,932.24,897.87,910.79,939.81,917.97,908.10
1098,739.00,902.80,914.18,900.66,888.01,908.16,886.36,889.55,887.17
1099,711.00,726.94,733.63,732.20,737.76,748.10,725.63,753.10,728.82
1100,901.00,784.85,783.98,787.07,760.04,781.58,781.51,789.76,762.80
1101,690.00,1048.74,1073.30,1041.35,1057.62,1066.01,1035.58,1060.97,1037.95
1102,927.00,653.79,676.66,664.65,689.62,670.40,695.05,676.74,677.40
1103,844.00,805.08,806.30,817.47,794.29,822.70,830.18,831.03,790.58
1104,844.00,741.09,755.42,740.86,721.10,753.18,740.40,752.98,726.57
1105,897.00,970.57,978.96,996.91,980.23,985.46,987.83,995.11,984.52
1106,906.00,601.68,620.00,620.25,641.26,617.08,632.12,622.67,627.19
1107,1018.00,908.25,874.74,923.05,888.83,898.10,893.29,893.52,903.75
1108,794.00,878.37,894.73,876.34,878.79,890.70,903.30,887.48,883.20
1109,872.00,1020.93,1022.23,1051.73,1055.02,1027.18,1049.24,1034.76,1028.99
1110,884.00,546.69,539.39,583.58,567.12,544.44,553.48,534.72,532.53
1111,755.00,655.92,621.44,662.11,603.92,629.43,665.48,640.10,623.27
1112,703.00,848.08,874.48,869.50,853.10,861.47,839.82,846.55,848.48
1113,962.00,875.58,897.75,898.25,920.54,919.11,916.93,919.30,940.12
1114,731.00,690.27,722.30,674.09,686.03,709.01,707.61,716.98,683.26
1115,770.00,793.68,802.67,781.88,795.80,822.11,813.99,833.78,760.95
1116,689.00,692.15,700.00,674.63,695.25,713.99,692.95,705.33,669.11
1117,904.00,719.72,703.42,740.28,721.98,721.48,703.47,728.56,714.35
1118,666.00,801.23,810.68,817.59,794.71,811.30,799.89,814.94,806.54
1119,821.00,537.05,538.27,557.05,553.47,547.97,562.87,557.40,569.03
1120,888.00,607.27,592.69,622.12,603.73,608.39,616.55,608.34,637.49
1121,1097.00,471.46,458.22,509.18,484.24,499.98,450.46,487.70,420.39
1122,719.00,649.81,682.81,678.06,648.76,688.77,636.78,685.52,633.20
1123,560.00,834.31,846.27,820.13,806.56,853.99,839.47,851.75,831.33
1124,682.00,441.47,435.66,451.59,462.15,453.75,443.31,449.06,410.82
1125,832.00,661.20,621.85,722.83,655.09,663.33,639.09,679.71,617.23
1126,734.00,663.61,656.64,681.73,642.96,674.95,646.75,681.56,614.17
1127,802.00,583.41,558.21,626.93,600.60,581.17,561.55,594.22,585.73
1128,713.00,611.66,603.05,634.98,617.82,612.59,595.35,608.20,625.64
1129,680.00,406.78,421.27,426.34,431.16,420.28,427.08,421.23,447.44
1130,752.00,820.29,803.16,820.72,796.36,816.85,828.42,818.08,839.91
1131,540.00,600.96,628.88,596.03,607.41,616.06,624.87,612.42,619.70
1132,483.00,445.33,447.21,429.04,438.36,451.06,454.95,470.61,417.36
1133,319.00,660.24,695.68,647.28,668.18,695.83,664.44,671.97,662.06
1134,458.00,557.50,553.16,539.09,545.24,565.47,538.05,554.29,549.00
1135,736.00,477.82,489.34,502.91,491.58,491.15,489.78,496.28,485.58
1136,550.00,671.36,693.61,682.57,670.04,686.24,700.22,692.29,665.27
1137,678.00,571.60,582.78,583.63,596.45,588.27,618.76,597.54,595.03
1138,710.00,589.91,589.92,618.99,612.42,602.60,611.54,606.92,597.16
1139,659.00,454.30,447.17,472.98,460.82,460.34,454.02,461.25,440.14
1140,651.00,757.49,743.27,772.00,738.79,752.61,757.82,759.02,754.27
1141,447.00,396.74,403.21,383.76,395.74,404.34,396.40,393.64,405.79
1142,725.00,488.93,454.11,500.83,471.06,475.06,473.92,474.00,498.41
1143,672.00,497.27,516.07,499.78,493.67,511.93,508.25,511.14,511.98
1144,507.00,516.74,529.52,533.51,527.39,532.16,527.43,537.43,526.61
1145,603.00,427.43,449.39,437.35,443.19,444.64,450.00,451.82,444.56
1146,542.00,676.83,688.03,682.33,674.35,693.21,696.06,701.68,662.35
1147,447.00,406.43,406.31,398.20,411.14,418.73,430.17,418.07,395.00
1148,583.00,485.20,458.99,510.53,479.34,486.89,493.82,491.09,459.08
1149,574.00,439.54,448.44,453.01,438.17,448.55,437.20,447.33,446.68
1150,607.00,340.90,339.66,368.68,355.69,347.04,346.70,353.77,374.50
1151,476.00,412.67,423.93,431.43,416.78,419.77,432.37,424.53,427.13
1152,695.00,471.08,480.33,491.94,491.64,492.75,486.73,492.47,496.33
1153,470.00,337.36,355.21,336.83,348.84,354.33,364.52,362.15,352.91
1154,424.00,371.52,386.36,369.41,370.77,393.55,384.14,400.29,359.42
1155,411.00,595.25,600.46,599.85,587.86,613.89,599.82,619.82,574.62
1156,452.00,201.36,195.73,218.76,215.49,208.37,208.38,214.80,178.18
1157,397.00,598.14,584.03,614.24,579.03,599.19,616.36,605.73,591.71
1158,628.00,576.22,617.71,626.86,619.15,604.16,607.51,613.75,616.10
1159,496.00,552.83,534.47,602.67,588.32,538.81,582.70,542.05,561.17
1160,498.00,372.08,386.90,403.22,390.82,372.63,410.31,368.44,383.49
1161,432.00,479.58,470.73,488.32,464.81,455.37,523.01,447.11,474.27
1162,311.00,431.24,424.14,455.85,438.65,442.40,433.64,415.29,424.46
1163,311.00,331.86,368.59,347.01,345.74,367.45,323.81,372.85,326.66
1164,385.00,542.15,568.53,529.51,543.07,557.38,540.56,572.21,520.18
1165,319.00,663.54,673.63,657.14,662.78,678.99,662.52,672.13,657.06
1166,338.00,201.67,204.31,214.12,201.39,211.22,224.05,208.83,199.17
1167,568.00,376.42,371.80,400.11,349.79,405.36,386.94,405.24,353.57
1168,314.00,692.91,726.76,679.83,667.93,715.12,676.90,707.84,683.26
1169,558.00,272.34,288.19,295.23,313.34,297.14,298.02,308.77,291.37
1170,685.00,397.74,354.21,423.51,385.61,378.29,341.20,378.71,410.68
1171,723.00,309.31,306.78,320.36,298.97,305.75,312.13,312.50,346.33
1172,537.00,503.56,521.89,535.02,532.44,525.11,543.44,530.91,542.26
1173,499.00,288.34,314.06,296.92,318.85,308.45,331.17,313.64,325.42
1174,425.00,688.38,692.45,686.81,682.23,696.59,711.45,706.85,675.34
1175,299.00,157.79,168.59,142.73,164.09,167.12,177.46,159.21,177.11
1176,417.00,338.35,309.87,347.65,314.88,327.84,369.03,335.09,327.58
1177,619.00,484.61,507.03,487.12,498.21,503.64,474.32,501.88,495.23
1178,304.00,305.83,308.37,329.99,310.07,324.83,311.13,320.44,318.90
1179,300.00,385.66,405.69,385.47,404.73,400.53,408.96,412.65,397.79
1180,597.00,541.47,539.31,555.47,542.89,545.39,555.43,551.15,548.38
1181,380.00,344.36,340.83,355.78,371.99,347.31,379.90,349.75,342.86
1182,358.00,581.90,570.87,591.64,567.29,571.38,588.40,575.46,552.98
1183,234.00,283.04,301.93,262.36,284.31,302.85,283.75,280.05,303.92
1184,409.00,496.39,458.81,517.55,474.15,473.50,507.92,484.21,500.42
1185,300.00,442.84,465.00,449.16,439.54,458.86,437.80,435.22,446.19
1186,649.00,341.82,353.08,378.83,355.36,354.83,358.46,358.50,345.41
1187,320.00,509.56,528.92,507.40,503.92,519.15,510.09,526.91,489.73
1188,285.00,472.67,485.04,458.24,473.68,485.84,470.86,479.85,464.31
1189,400.00,412.56,409.27,413.05,412.78,416.33,421.47,423.62,390.66
1190,332.00,412.28,424.49,400.81,404.07,425.43,412.44,425.98,394.08
1191,371.00,339.28,336.73,342.79,331.65,344.07,326.14,343.03,332.66
1192,533.00,304.33,305.54,324.22,305.19,310.96,316.36,315.61,320.46
1193,445.00,327.28,341.12,347.71,332.79,341.71,343.90,347.07,338.44
1194,607.00,432.56,445.35,457.41,454.08,460.69,445.06,456.10,455.71
1195,391.00,229.34,241.61,222.03,234.27,246.47,248.69,251.08,240.83
1196,460.00,404.54,415.31,430.41,411.65,434.74,412.86,437.61,400.96
1197,434.00,202.91,202.13,222.04,206.50,222.96,203.87,228.65,171.65
1198,360.00,205.86,192.59,223.88,195.07,213.95,204.16,224.03,192.07
1199,463.00,388.79,384.96,408.98,393.01,399.52,390.67,402.01,412.68
1200,487.00,393.41,405.72,430.97,439.88,413.63,422.23,424.78,448.76
1201,450.00,140.34,131.04,182.42,177.62,138.72,155.01,141.40,151.55
1202,420.00,378.46,352.97,383.41,350.77,368.46,367.82,368.33,365.56
1203,318.00,284.14,305.89,292.08,295.91,297.35,292.74,292.86,298.05
1204,230.00,278.35,275.91,302.11,285.00,284.07,284.45,292.51,272.96
1205,214.00,326.25,341.04,333.48,322.60,335.84,329.07,338.27,316.36
1206,327.00,330.33,333.75,341.81,337.41,332.79,340.33,337.40,333.20
1207,214.00,197.02,197.21,201.99,204.18,201.25,199.28,201.88,195.59
1208,360.00,371.86,367.45,376.95,353.43,367.96,367.03,372.10,363.89
1209,231.00,316.82,316.91,315.75,305.98,320.79,307.33,317.92,302.84
1210,173.00,251.72,258.47,248.12,253.05,264.98,252.71,269.75,247.83
1211,305.00,370.43,374.14,376.62,368.73,376.92,370.88,380.84,365.83
1212,418.00,343.92,350.74,365.03,360.67,352.73,348.86,358.88,343.92
1213,233.00,262.26,259.46,269.50,263.16,266.20,262.56,270.95,249.47
1214,338.00,357.59,354.13,368.00,348.81,356.96,355.96,359.48,348.59
